batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.08889,15,829,41,123,31,4,2,24,1,1.04737,
1.01111,7,294,22,237,35,15,57,6,1.03333,1.03684,
1.07778,18,205,26,235,27,44,51,7,1.04444,1.03158,
1.01111,28,971,45,302,5,14,45,20,1.07778,1.01053,
1.1,2,689,5,37,39,26,30,3,1.05556,1,
1.05556,14,786,35,180,17,17,24,10,1,1.01053,
1.1,25,637,4,302,22,21,9,1,1.01111,1.00526,
1.07778,48,720,26,146,23,27,51,13,1.02222,1.03684,
1.01111,29,667,30,226,12,26,57,1,1.07778,1.02105,
1.03333,31,426,17,55,28,43,58,6,1.01111,1.03158,
1.04444,39,412,37,336,35,12,41,0,1.04444,1,
1.02222,34,917,24,182,6,33,9,0,1.06667,1.01579,
1.1,36,198,7,249,36,8,20,4,1.02222,1,
1.08889,31,178,5,44,19,20,0,17,1.03333,1.03158,
1.1,49,931,7,62,0,39,31,0,1.08889,1.03684,
1.03333,45,38,1,106,11,55,50,13,1.03333,1.01053,
1.01111,29,198,13,319,30,45,2,16,1.06667,1.02105,
1.07778,23,86,10,184,9,45,53,18,1.01111,1,
1.07778,12,508,38,348,39,21,33,3,1.04444,1.02105,
1.01111,9,84,43,24,18,19,32,2,1.1,1.03684,
1.01111,19,842,2,16,35,41,47,12,1,1.01053,
1.06667,18,652,35,131,25,30,47,20,1.01111,1.03684,
1.06667,36,743,26,45,36,19,46,10,1.02222,1.03684,
1.07778,24,286,44,67,33,12,17,12,1,1.03684,
1.1,15,570,37,325,18,29,58,17,1.05556,1.02105,
1.02222,41,681,40,42,20,6,6,17,1.05556,1.00526,
1.05556,0,168,9,4,18,58,34,20,1.08889,1.00526,
1.06667,27,38,6,36,28,15,43,24,1.07778,1.03158,
1.07778,28,969,47,14,27,7,11,13,1.02222,1.00526,
1.1,33,647,7,162,13,4,22,19,1,1.00526,
1.04444,28,37,22,213,32,36,41,13,1.04444,1.00526,
1.1,1,927,27,270,38,27,53,2,1.08889,1.04211,
1.1,35,510,15,332,24,29,44,10,1.06667,1.01579,
1.04444,18,448,16,315,21,37,21,12,1.08889,1.02105,
1.01111,45,595,30,315,0,22,43,18,1.03333,1.00526,
1.01111,48,123,17,20,39,33,6,7,1.07778,1.02105,
1.01111,46,891,24,343,24,27,23,14,1.08889,1.00526,
1.06667,10,886,26,262,21,16,38,14,1.1,1.03158,
1.1,47,336,29,352,14,21,51,19,1.04444,1.03684,
1.02222,19,932,27,68,16,8,48,2,1.04444,1.04737,
1.05556,32,743,46,180,13,31,40,0,1,1.04737,
1.08889,29,511,33,203,34,24,19,24,1.08889,1,
1.06667,47,968,14,245,9,43,9,8,1,1.00526,
1.03333,9,234,27,42,6,9,44,5,1.1,1.02105,
1.08889,4,449,12,180,0,6,39,1,1.05556,1.03158,
1.1,11,642,30,127,23,40,7,17,1.04444,1.04211,
1.01111,23,600,47,82,5,22,13,6,1.02222,1.04211,
1,36,838,20,123,37,21,50,21,1.03333,1.01579,
1,25,940,3,86,20,0,32,13,1.03333,1.02632,
1.1,20,539,16,214,32,47,56,15,1.07778,1.02632,
1.01111,49,60,0,93,10,36,8,15,1.06667,1.01579,
1.06667,42,911,18,24,23,38,48,8,1.1,1.04211,
1.1,15,435,14,72,23,34,31,18,1.07778,1.01579,
1.08889,38,816,10,334,36,46,43,6,1.04444,1.02632,
1.03333,2,979,16,20,27,17,22,3,1.06667,1.03684,
1.03333,40,840,48,147,31,27,54,24,1.05556,1.02105,
1.02222,8,959,30,124,34,32,38,24,1.07778,1.01053,
1,23,484,0,282,6,20,11,24,1.05556,1.01579,
1.06667,43,522,47,180,37,4,8,6,1.08889,1.03158,
1.02222,49,702,26,253,12,7,50,19,1,1.02632,
1.08889,10,550,27,60,1,33,7,4,1.1,1,
1.07778,18,593,36,224,13,29,3,21,1.04444,1.02105,
1.03333,42,129,45,100,31,1,20,23,1.01111,1.01053,
1.08889,48,484,29,121,31,26,52,3,1.05556,1.00526,
1.06667,3,885,49,34,0,12,8,14,1.05556,1.00526,
1.03333,42,753,46,83,25,55,37,2,1.03333,1.02632,
1.01111,25,959,34,3,11,7,48,24,1.06667,1.01579,
1,37,7,10,30,36,7,47,4,1.02222,1.01053,
1.04444,19,37,19,244,14,48,27,2,1.01111,1.01053,
1.01111,45,95,44,324,15,59,20,8,1.1,1.04211,
1.08889,41,620,14,238,7,45,51,4,1.1,1.01053,
1.07778,0,776,11,138,3,45,59,18,1.06667,1.02105,
1.05556,23,940,43,122,21,3,43,19,1.01111,1.03158,
1.1,37,185,18,152,8,8,23,15,1.07778,1.01579,
1.08889,30,363,3,166,22,31,14,3,1.1,1.03684,
1.1,32,439,32,257,14,31,29,6,1.02222,1.03158,
1.08889,12,81,48,312,4,30,19,10,1.08889,1.01053,
1.05556,13,610,48,105,4,58,36,7,1.1,1,
1.03333,31,447,40,124,16,33,58,3,1.01111,1.00526,
1.06667,41,303,32,11,15,4,21,22,1,1.02105,
1.07778,20,391,43,28,39,55,18,4,1.01111,1.04737,
1.07778,43,916,35,6,34,50,17,10,1.06667,1,
1.1,9,833,26,283,6,43,33,7,1.02222,1.01579,
1.04444,25,444,43,333,34,45,46,0,1.04444,1.04737,
1.01111,39,565,36,10,14,21,18,24,1.02222,1.04737,
1.1,38,373,35,13,38,47,25,19,1.03333,1.01579,
1,37,28,34,264,14,9,38,10,1.01111,1.03684,
1.02222,37,339,26,60,38,32,43,19,1.01111,1.00526,
1.02222,48,575,43,155,12,9,59,22,1.1,1.04211,
1.05556,15,462,11,244,12,46,27,14,1.08889,1.03158,
1.01111,26,927,31,0,30,30,33,13,1.05556,1.00526,
1,40,409,15,319,8,2,30,18,1,1.02632,
1,1,701,12,78,21,13,38,22,1.06667,1.03684,
1.04444,17,607,26,20,1,32,15,19,1.02222,1.02632,
1.03333,49,36,23,252,38,41,22,0,1.03333,1.02632,
1.08889,37,803,9,351,14,57,17,6,1.03333,1.03684,
1,10,567,43,112,14,0,46,16,1.03333,1.03158,
1.07778,17,700,25,280,14,32,34,9,1,1.00526,
1.05556,40,514,21,179,24,54,42,16,1.04444,1.01053,
1,40,646,44,40,25,55,15,23,1.04444,1.01053,
1.03333,41,255,27,123,9,18,3,10,1.03333,1.02632,
1.07778,26,264,21,140,27,42,55,16,1.02222,1.03684,
1,18,847,25,183,2,58,9,17,1.03333,1,
1.02222,2,755,13,160,38,25,46,21,1.02222,1.01053,
1,23,253,7,357,0,1,1,22,1.01111,1.04737,
1.06667,16,284,20,236,13,29,59,15,1.03333,1.00526,
1,26,381,1,64,19,27,56,2,1.07778,1.01053,
1.07778,17,669,39,208,31,16,49,10,1.04444,1.03684,
1.07778,4,543,0,264,2,8,17,23,1.08889,1.03158,
1.06667,41,540,36,38,16,20,38,3,1.07778,1.02632,
1,38,133,31,126,14,33,0,21,1,1.03158,
1.04444,43,10,48,21,20,21,41,8,1.1,1.01579,
1.08889,15,531,46,177,9,57,26,21,1.07778,1.02105,
1.01111,10,370,25,113,30,38,44,24,1.04444,1.04737,
1.01111,12,650,31,165,3,39,55,21,1.1,1.01053,
1,36,442,11,93,8,8,32,18,1.01111,1.01053,
1.05556,17,305,48,347,21,7,54,15,1.08889,1.03158,
1.02222,42,584,46,193,11,24,53,10,1.04444,1.04737,
1.07778,36,74,26,206,26,31,49,18,1.06667,1.04211,
1.03333,36,226,27,63,0,27,14,8,1.02222,1.03158,
1.02222,8,469,45,112,2,1,9,3,1.08889,1.03684,
1.07778,36,765,45,207,34,53,26,13,1.1,1.01053,
1.1,16,18,1,85,12,49,49,0,1.04444,1.03684,
1.1,49,862,14,150,11,39,1,10,1.1,1.03684,
1.05556,44,537,29,130,35,22,59,19,1.03333,1.03684,
1.07778,34,354,1,126,24,51,50,13,1.03333,1.00526,
1.05556,37,634,18,136,15,48,5,4,1.03333,1.01053,
1.01111,35,112,26,187,11,58,33,5,1.05556,1.03684,
1.06667,39,895,40,80,5,36,33,22,1.03333,1.01053,
1.01111,2,659,8,162,36,22,38,18,1.04444,1.01579,
1,32,702,43,242,15,45,8,15,1.04444,1.03684,
1,6,249,6,242,35,15,46,17,1.08889,1,
1.06667,46,482,45,110,20,15,46,18,1.08889,1.00526,
1.06667,43,333,11,21,1,18,25,10,1.1,1.00526,
1.02222,47,154,27,92,0,44,2,0,1.03333,1,
1.04444,20,400,5,305,27,50,23,18,1.06667,1.04737,
1.01111,10,200,5,328,5,7,19,1,1.1,1.03158,
1.02222,8,128,34,263,22,6,28,12,1.01111,1.04211,
1.03333,26,735,30,118,11,58,35,0,1.01111,1.03684,
1,6,277,37,266,37,55,45,8,1.08889,1.03158,
1.04444,32,519,36,19,19,29,52,24,1.02222,1,
1.04444,44,498,5,304,5,17,45,12,1.07778,1.02105,
1.02222,46,530,49,322,7,54,40,3,1.08889,1.02105,
1.04444,37,215,23,58,27,2,12,2,1.1,1.03158,
1.06667,14,42,1,24,7,6,23,18,1.08889,1,
1.03333,9,492,13,293,4,56,34,23,1.01111,1.00526,
1.06667,16,569,23,331,13,43,50,19,1.01111,1.03158,
1.03333,34,140,0,270,4,56,20,4,1.01111,1.04737,
1.08889,34,165,2,171,19,42,34,17,1.08889,1,
1.03333,44,653,36,157,3,27,58,20,1,1.01053,
1.02222,22,965,36,128,5,42,22,22,1,1.03158,
1.02222,44,279,23,77,25,27,7,13,1,1.00526,
1.01111,18,410,45,145,20,37,37,3,1.1,1.04737,
1,16,490,47,8,12,26,21,10,1,1.02632,
1,33,844,17,0,32,5,2,0,1.07778,1,
1.06667,44,77,26,241,14,31,10,19,1.03333,1.04211,
1.06667,1,669,18,79,30,58,0,15,1,1.02632,
1,38,446,22,45,0,59,52,6,1.07778,1.04211,
1,16,249,35,227,12,1,23,2,1.07778,1.03158,
1.01111,37,55,41,55,35,37,58,11,1.07778,1.04211,
1.1,41,123,39,12,8,52,40,6,1.05556,1.03158,
1.08889,20,195,2,161,38,54,0,4,1.06667,1.03684,
1.02222,17,772,27,256,2,10,35,15,1.01111,1.04211,
1.06667,43,781,34,165,1,52,0,7,1.02222,1.01053,
1.04444,4,325,3,19,25,9,7,2,1.01111,1.02105,
1.07778,1,183,41,243,18,42,25,17,1,1.04211,
1.08889,34,555,11,218,8,30,41,5,1.04444,1.03684,
1.06667,29,896,3,339,15,18,22,15,1.05556,1.02632,
1.05556,26,759,3,0,4,2,10,17,1,1.03158,
1.07778,33,627,5,173,28,58,28,20,1.06667,1.04737,
1.04444,49,48,29,177,3,31,54,3,1.06667,1.01579,
1.1,2,833,43,134,36,47,37,19,1.07778,1,
1.01111,44,234,29,312,14,37,28,23,1.03333,1,
1.04444,4,589,37,96,4,57,4,7,1.07778,1.03158,
1.02222,2,103,40,160,0,15,17,5,1.06667,1.00526,
1.06667,38,656,30,287,36,56,30,18,1,1.02105,
1.08889,19,22,44,248,27,3,15,0,1.07778,1,
1.08889,38,792,30,143,9,23,1,17,1.1,1.04737,
1,10,286,39,66,28,17,18,23,1.05556,1.03684,
1.07778,11,705,46,244,13,12,2,5,1.02222,1,
1.07778,35,225,18,28,6,2,37,3,1.03333,1.04737,
1.06667,2,757,45,321,35,0,17,24,1.07778,1,
1.02222,14,255,37,58,17,32,32,19,1.01111,1.03684,
1.06667,9,525,2,33,15,32,16,19,1.1,1,
1.04444,44,902,9,74,11,56,3,21,1,1.03684,
1.08889,7,587,47,241,0,28,34,7,1.04444,1.01579,
1.05556,19,426,40,31,35,36,32,7,1,1.03158,
1.01111,2,612,44,228,36,18,30,20,1.06667,1.04737,
1.03333,46,820,15,304,26,42,9,19,1.1,1.04211,
1.07778,1,251,14,88,24,12,48,2,1.05556,1.01053,
1.05556,30,472,13,148,2,0,46,1,1.05556,1.01053,
1.03333,10,407,39,45,36,30,14,11,1,1.03158,
1.1,24,486,43,108,6,38,34,24,1.03333,1.03158,
1.01111,28,164,6,208,10,7,54,5,1.03333,1.02105,
1.02222,22,481,0,55,16,28,35,24,1.07778,1.00526,
1,23,20,26,233,6,5,6,22,1.1,1.03158,
1.08889,5,606,0,194,32,45,47,14,1.1,1.01053,
1,21,7,46,149,34,0,49,0,1.02222,1.02105,
1.07778,9,737,5,344,15,49,33,18,1.07778,1,
1.1,20,155,42,125,2,53,7,1,1.03333,1.04211,
1.03333,2,730,39,234,39,57,7,10,1.04444,1.03158,
1.02222,22,702,49,71,8,12,51,3,1.01111,1.00526,
1.05556,35,168,38,28,35,44,32,11,1,1.03158,
1.06667,41,500,37,98,7,12,5,0,1.04444,1.03684,
1.08889,43,850,16,35,21,36,38,12,1.02222,1.02105,
1.01111,22,434,48,318,38,4,40,9,1.02222,1.01053,
1.05556,39,792,44,231,37,10,7,16,1.08889,1.01053,
1.07778,16,689,40,14,28,33,6,9,1.06667,1,
1.08889,36,59,27,283,11,23,25,8,1.08889,1.02632,
1.06667,43,976,45,23,24,44,53,13,1.01111,1.04737,
1.08889,21,445,46,116,4,10,54,14,1,1.01579,
1.05556,29,376,27,33,33,32,33,18,1,1.03158,
1.07778,36,701,33,210,34,41,53,20,1.1,1.03158,
1.03333,45,485,37,267,11,11,30,4,1.1,1.00526,
1.02222,8,804,36,270,30,44,41,11,1.03333,1.04737,
1,36,701,6,188,26,14,49,19,1.07778,1.03684,
1.1,34,486,33,187,36,39,18,3,1.02222,1.03158,
1.04444,8,47,34,114,0,3,50,11,1.05556,1.03158,
1.04444,21,216,2,307,6,56,16,10,1.08889,1.01053,
1.01111,11,700,40,322,30,40,34,22,1.04444,1.02105,
1.06667,41,951,6,106,1,9,51,4,1.03333,1.02105,
1.06667,35,732,24,263,28,49,51,21,1.02222,1.02105,
1.03333,22,877,43,252,3,42,17,13,1.08889,1,
1.01111,44,506,12,355,29,21,8,18,1.1,1.02632,
1.07778,15,919,36,316,2,19,29,7,1.04444,1.00526,
1.06667,27,126,39,82,35,37,30,15,1.08889,1.03684,
1.03333,32,972,12,306,33,27,57,8,1.05556,1.01579,
1.1,23,961,14,42,10,31,26,4,1.1,1.02632,
1,48,67,5,268,18,32,28,12,1.05556,1.00526,
1.1,9,959,34,246,36,5,31,9,1.04444,1.02105,
1.01111,38,456,43,321,14,29,50,22,1.1,1.00526,
1.01111,36,349,21,328,37,8,45,5,1.08889,1.02105,
1.1,2,731,16,57,2,7,34,9,1,1.02105,
1.07778,46,678,42,265,0,56,5,21,1.07778,1.01579,
1.02222,29,974,20,257,19,22,37,21,1.02222,1.01053,
1.07778,8,259,11,357,5,30,28,2,1,1.02105,
1,32,129,30,280,6,54,47,22,1.06667,1.03158,
1.06667,48,774,27,171,31,53,15,18,1,1.02632,
1.05556,14,742,42,36,22,4,16,18,1.04444,1,
1,7,260,6,31,8,30,19,6,1.06667,1.04211,
1,4,791,14,287,18,19,20,18,1.06667,1.03158,
1.05556,9,882,20,223,31,38,20,21,1.08889,1.04737,
1.04444,47,600,4,327,31,20,44,6,1.01111,1,
1.04444,7,789,12,76,29,55,45,15,1.03333,1.02105,
1,13,199,11,183,11,12,2,20,1.08889,1.00526,
1.02222,22,218,16,133,14,47,56,11,1.02222,1.01579,
1.06667,34,801,45,142,6,43,47,7,1.03333,1,
1.04444,24,55,17,158,29,58,27,15,1.02222,1.00526,
1.1,28,84,35,78,0,22,40,20,1.08889,1.03158,
1.07778,45,780,35,18,27,40,43,19,1.06667,1.03684,
1.05556,23,408,24,313,7,45,16,13,1.06667,1.03158,
1.03333,13,784,35,315,16,1,55,0,1,1.00526,
1.05556,17,941,23,137,25,14,35,12,1.1,1.04737,
1.02222,46,32,9,303,20,48,59,17,1.03333,1.01053,
1.03333,8,140,40,319,15,7,19,6,1.02222,1.03684,
1.08889,47,726,15,244,2,7,53,18,1.02222,1.00526,
1.05556,11,174,38,31,33,57,54,18,1.02222,1.01579,
1,4,184,35,91,16,4,26,18,1.04444,1.01579,
1.01111,9,539,45,148,13,38,50,14,1.06667,1.02105,
1.01111,4,265,4,243,20,34,55,20,1.04444,1,
1.1,22,351,35,66,37,30,2,18,1.04444,1.00526,
1.02222,49,311,37,338,2,14,46,8,1.05556,1.01053,
1.03333,1,875,25,168,2,10,4,7,1,1.03158,
1.06667,37,304,35,68,26,20,2,14,1.05556,1.01579,
1.01111,4,863,5,248,9,3,45,6,1.08889,1.04737,
1.08889,14,839,13,24,3,25,56,15,1.03333,1.02105,
1.06667,21,794,13,191,28,14,8,18,1.05556,1.01579,
1.07778,12,783,28,257,21,32,26,0,1,1,
1.1,33,916,44,301,25,44,56,4,1.01111,1.03684,
1.05556,46,791,45,210,39,18,58,7,1.05556,1.01053,
1.06667,24,50,7,246,28,19,18,0,1,1.02105,
1.06667,44,427,23,1,3,12,24,6,1.1,1.01053,
1.02222,24,662,31,73,32,16,8,20,1.04444,1.02105,
1.07778,43,672,15,72,31,35,34,2,1.03333,1.04211,
1.04444,7,131,47,221,15,30,31,9,1.04444,1.03684,
1.02222,38,630,46,194,31,23,20,2,1,1.01579,
1,5,137,33,92,11,50,8,16,1.06667,1.03684,
1.05556,15,630,22,96,33,12,20,16,1.06667,1,
1.03333,2,996,14,156,36,34,26,19,1.04444,1.02105,
1.06667,29,668,49,119,28,23,5,20,1.08889,1,
1.08889,42,918,1,84,31,52,10,11,1.08889,1.01579,
1.08889,34,631,44,308,17,36,12,13,1.04444,1.01579,
1.04444,26,492,12,31,9,20,11,22,1.08889,1.01579,
1.02222,39,508,13,214,38,27,24,23,1.07778,1.04211,
1.04444,33,667,24,111,31,39,26,20,1.03333,1.02105,
1.1,36,525,41,316,36,43,56,24,1.07778,1.03684,
1.07778,23,911,48,70,15,31,39,6,1.08889,1.01053,
1.03333,4,26,16,133,32,1,7,6,1.03333,1.01579,
1.01111,44,751,47,269,39,38,46,16,1.06667,1.04737,
1,6,91,47,159,22,33,7,7,1.08889,1.00526,
1.03333,45,255,37,268,14,33,51,4,1.06667,1.02632,
1,25,466,21,293,33,27,51,24,1.1,1.03684,
1.08889,17,367,2,92,14,29,31,13,1.02222,1.04211,
1.05556,29,206,19,24,18,58,32,0,1,1.03684,
1.02222,1,701,27,300,4,53,0,22,1.03333,1.04737,
1.1,26,751,15,205,34,25,30,2,1,1.00526,
1.1,19,338,29,347,30,16,29,18,1,1,
1.01111,27,891,5,283,23,19,6,7,1,1.01053,
1.03333,38,520,38,353,2,12,26,13,1.01111,1.03684,
1.01111,32,235,44,69,36,42,19,12,1.05556,1.04737,
1,42,752,33,192,30,35,34,20,1,1.01053,
1.07778,40,928,19,93,34,34,56,16,1.08889,1.04737,
1.08889,32,910,15,26,1,44,31,20,1.04444,1.02632,
1.04444,19,547,35,254,34,22,6,1,1.1,1.03684,
1.04444,18,512,30,264,0,12,32,19,1.02222,1.03158,
1.01111,17,422,33,261,5,15,27,6,1,1.03158,
1,17,812,24,249,19,31,20,3,1.07778,1.04211,
1.02222,38,274,42,302,7,24,14,18,1.05556,1.02105,
1.06667,30,757,23,56,5,24,58,18,1.05556,1.02632,
1.06667,11,786,7,354,26,17,2,6,1.1,1.01053,
1,21,274,49,237,0,13,25,24,1.01111,1.02632,
1.02222,36,653,49,211,11,22,28,8,1.08889,1.04737,
1.06667,7,254,34,234,8,12,33,15,1.03333,1.03684,
1.06667,24,36,6,297,1,11,0,14,1.05556,1.03684,
1.02222,14,10,16,126,10,16,57,4,1.05556,1.03158,
1.05556,9,961,15,152,26,55,27,10,1.03333,1.00526,
1.02222,30,821,43,163,33,14,28,22,1.1,1.01053,
1.04444,45,550,24,23,19,46,38,1,1.01111,1,
1.07778,7,14,25,264,1,11,38,19,1.03333,1.04211,
1.05556,28,533,21,243,21,23,14,5,1.08889,1.04737,
1.07778,2,264,17,20,35,45,42,2,1.04444,1.00526,
1.01111,9,75,34,112,25,28,45,10,1.06667,1.03158,
1.08889,17,101,29,172,35,46,22,11,1.04444,1.03684,
1.02222,13,257,17,318,19,44,42,22,1.05556,1.01579,
1.08889,21,876,15,180,33,51,6,19,1.1,1.02632,
1.02222,1,479,17,7,2,55,13,19,1.08889,1.03158,
1.06667,25,704,38,52,18,50,39,4,1,1.00526,
1,26,831,13,47,9,15,38,21,1.07778,1.04737,
1.05556,27,187,47,42,0,8,10,17,1.07778,1.04211,
1.03333,35,790,24,267,9,28,40,7,1,1.04211,
1.05556,25,815,46,280,5,32,20,15,1,1.03684,
1.02222,17,981,24,118,4,3,55,17,1.1,1,
1.04444,43,719,35,173,39,38,23,17,1.03333,1.04211,
1.04444,30,621,0,122,21,45,14,15,1.1,1.02105,
1.03333,43,702,47,29,17,51,28,9,1.05556,1.00526,
1,11,926,10,19,9,59,44,19,1.04444,1.02105,
1,16,669,33,163,3,15,12,2,1.1,1.03684,
1.01111,48,286,18,310,14,39,5,22,1,1.04211,
1.03333,20,957,32,291,22,4,5,18,1.04444,1.01579,
1.07778,30,766,3,245,10,32,26,18,1.04444,1.02632,
1.06667,34,295,1,104,32,20,44,16,1.04444,1.03158,
1,8,847,24,352,5,43,59,23,1.02222,1.00526,
1.07778,37,898,37,10,5,17,4,10,1.04444,1.04211,
1.07778,17,184,19,177,28,52,23,6,1.03333,1.01053,
1.06667,37,716,21,230,27,1,15,20,1.08889,1.01053,
1.1,28,922,24,195,18,46,59,2,1.03333,1.03158,
1.01111,14,486,22,97,29,8,50,8,1.06667,1.03684,
1.02222,7,160,31,171,35,42,51,2,1.01111,1.04737,
1,47,985,10,83,36,47,46,5,1.01111,1,
1.01111,25,919,20,335,9,26,52,14,1.08889,1.00526,
1.1,39,832,24,311,16,53,44,5,1.05556,1.00526,
1.02222,16,644,31,115,2,16,26,15,1.07778,1.01579,
1.04444,49,489,46,117,1,5,5,7,1.04444,1.03684,
1.07778,10,998,23,255,35,40,51,1,1.05556,1.04737,
1.03333,6,994,45,162,13,12,41,11,1.1,1.01053,
1.07778,45,130,8,140,27,43,36,4,1,1.04211,
1.05556,35,593,20,25,16,48,52,7,1.01111,1.04211,
1.04444,19,892,7,41,25,45,30,13,1.03333,1.02632,
1,31,457,19,36,13,14,38,3,1.01111,1.01579,
1.1,3,841,17,131,13,5,13,7,1.1,1.01053,
1.06667,38,723,42,63,26,32,8,6,1.04444,1.01053,
1.01111,23,918,14,349,17,10,52,5,1.1,1.02632,
1.03333,38,387,7,105,0,31,24,4,1.07778,1.02105,
1.07778,11,718,35,325,26,47,29,20,1.08889,1.02632,
1.1,24,774,46,116,19,8,27,19,1.04444,1.03158,
1.01111,11,21,43,84,18,7,23,2,1.07778,1.02632,
1.02222,12,630,1,219,32,41,39,7,1,1.03158,
1.03333,8,662,42,209,10,37,43,11,1,1.03158,
1.1,14,312,27,111,15,10,28,22,1.04444,1.00526,
1.05556,5,732,37,307,24,44,59,15,1.1,1.04211,
1.02222,24,889,32,231,24,0,33,15,1,1.03684,
1.02222,9,561,39,191,29,32,36,2,1.07778,1.00526,
1.05556,4,780,11,170,0,41,21,20,1.03333,1.02632,
1.1,38,218,43,40,12,25,32,24,1.1,1.02105,
1.02222,28,645,12,280,1,6,27,20,1.03333,1.01579,
1.05556,14,615,47,245,17,19,51,2,1.08889,1.00526,
1.01111,23,171,23,310,16,24,19,20,1.07778,1,
1.05556,1,820,9,357,0,16,23,20,1.03333,1.03684,
1.01111,31,753,8,230,36,50,11,12,1.03333,1.03158,
1,8,519,26,173,30,48,12,0,1.06667,1.01579,
1.03333,25,692,5,121,15,20,24,5,1.03333,1.03684,
1,23,950,36,146,13,15,39,14,1.05556,1.04211,
1.08889,14,213,31,284,25,1,20,10,1.04444,1.02632,
1.04444,11,938,20,192,35,47,17,2,1.07778,1.00526,
1.02222,23,587,35,58,6,27,15,11,1.07778,1.00526,
1.1,18,516,36,312,36,56,28,4,1.01111,1,
1.02222,23,984,49,140,1,22,39,12,1.06667,1.01053,
1.1,44,12,8,63,7,14,42,24,1.04444,1.01579,
1.07778,30,785,13,119,13,49,32,13,1.04444,1.03684,
1.07778,13,609,11,87,8,33,14,10,1.05556,1,
1.04444,33,745,21,109,7,12,55,15,1.1,1.03158,
1.07778,5,437,21,4,29,36,58,3,1.06667,1.02105,
1.07778,47,971,35,2,17,17,37,17,1.01111,1.01053,
1.04444,44,362,24,309,29,44,48,20,1.02222,1.02632,
1.04444,15,392,5,201,2,23,7,11,1,1.03158,
1.08889,7,759,5,74,8,15,37,18,1.1,1.01053,
1.05556,15,491,46,260,31,52,14,19,1.08889,1.04737,
1.01111,34,792,45,237,20,32,40,18,1,1.03684,
1.07778,47,504,36,112,13,49,4,7,1.06667,1.04737,
1.08889,32,511,2,96,17,13,5,1,1.06667,1.00526,
1.01111,31,308,3,213,28,1,15,21,1.1,1.02632,
1.02222,37,29,35,338,33,23,26,0,1.03333,1,
1.08889,47,767,26,240,24,34,16,15,1.07778,1,
1.05556,30,355,24,282,31,22,11,16,1.06667,1,
1.05556,11,158,41,86,36,28,20,6,1.08889,1.04737,
1.05556,36,920,49,313,28,36,40,20,1.04444,1.00526,
1.06667,18,303,39,182,6,57,30,23,1.04444,1.00526,
1.08889,45,140,24,165,20,30,46,14,1.06667,1.01053,
1.01111,7,5,42,306,38,22,10,4,1,1,
1.04444,29,32,40,326,2,38,21,10,1.08889,1.04211,
1.05556,22,356,17,292,22,19,0,21,1,1,
1.02222,14,896,30,49,6,1,49,6,1.05556,1.04737,
1,37,637,44,37,38,29,35,19,1.07778,1.03684,
1.05556,24,801,7,223,22,5,6,7,1.1,1.01053,
1,41,701,46,152,31,54,7,22,1.04444,1.02105,
1.1,38,811,38,189,18,19,26,10,1.04444,1.01579,
1.07778,43,486,1,288,4,35,58,17,1.05556,1.04737,
1.08889,11,754,41,35,13,43,41,13,1.03333,1.04737,
1.01111,13,918,40,232,17,17,48,0,1.04444,1.00526,
1.08889,17,551,33,132,1,12,27,11,1,1,
1.07778,14,447,20,147,28,10,2,9,1.02222,1.03684,
1,4,939,27,193,19,29,20,0,1.07778,1.03684,
1.04444,2,122,15,114,21,58,17,22,1.05556,1.00526,
1.01111,16,120,32,36,3,3,30,15,1.03333,1.03158,
1.02222,2,180,31,81,0,24,41,22,1.08889,1.01579,
1.01111,3,910,13,332,27,27,47,3,1,1.01579,
1.08889,42,722,23,106,12,54,41,9,1.08889,1.02105,
1.1,29,847,21,313,28,0,11,4,1.02222,1.03684,
1.04444,5,389,1,92,28,41,32,14,1.01111,1.03684,
1.06667,5,485,0,311,6,19,59,10,1,1.04211,
1,21,14,8,342,17,52,26,24,1.08889,1.00526,
1.05556,29,935,36,152,19,10,54,13,1.08889,1.04737,
1.03333,38,222,20,330,1,22,52,16,1.02222,1.03158,
1.07778,1,720,25,115,6,19,34,22,1.07778,1.02632,
1.04444,3,738,25,73,12,14,43,8,1.07778,1.01579,
1.05556,7,135,48,190,28,31,12,14,1.1,1.02632,
1.06667,24,103,42,255,17,41,2,24,1.05556,1.03684,
1.02222,0,402,44,34,5,39,44,6,1.06667,1.00526,
1.06667,34,53,4,246,38,20,17,0,1.06667,1.00526,
1.08889,0,928,27,11,23,12,28,20,1.04444,1.04737,
1.03333,11,635,20,20,11,31,17,5,1.08889,1.01579,
1.08889,24,941,48,17,38,4,55,21,1.02222,1.03158,
1,30,149,23,22,38,15,18,14,1,1.04737,
1.06667,41,852,18,294,21,53,4,19,1.03333,1.04737,
1.06667,32,538,6,48,13,48,32,1,1,1.01053,
1.01111,5,176,19,150,7,30,1,11,1.06667,1.02105,
1.08889,4,810,19,339,15,36,5,16,1.04444,1.03684,
1.04444,10,757,49,270,29,11,50,14,1.02222,1.02632,
1.02222,23,428,19,273,21,46,41,17,1.06667,1.04211,
1.07778,18,707,4,244,32,10,10,21,1.06667,1,
1.08889,28,591,0,139,13,24,23,16,1.08889,1.04211,
1.1,28,943,20,246,4,29,2,17,1.06667,1.01053,
