speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
80.2066691448619,1.13385996881984,23,0,3.70159830971138,1,3,2787.18075618799,89.8255412657234,47.6684363441711,549.06035984541,369.022237777974,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.72907083667681E-46,-8.81029561185601E-45,22.4385667894329,-0.044464711545759,0,3210.00556736601
80.3559955255929,1.14508098085781,23.25,0,3.69659617712808,1,3,2792.36984606296,89.8293685420139,47.7592188476175,551.106711345401,370.397586036624,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.57635694555894E-46,-2.94226069380397E-45,22.6823971937124,-0.044953334749559,0,3212.051918866
80.5048429792271,1.15628114077262,23.5,0,3.69160040685751,1,3,2797.54229322726,89.8331835432708,47.8497177151985,553.150287684538,371.771069115881,0,100,100,0,1,0,2,2,3.41509458500638E-06,5.25452315186313E-47,-9.8257950229145E-46,22.9262275979918,-0.045441957953358,0,3214.09549520514
80.6532144209787,1.16746059242663,23.75,0,3.68661099407898,1,3,2802.69819898456,89.836986344212,47.9399346470442,555.191092491896,373.142689454839,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.75150771728771E-47,-3.28133194580718E-46,23.1700580022713,-0.045930581157158,0,3216.1363000125
80.8011127359013,1.17861947811347,24,0,3.68162793393619,1,3,2807.83766359043,89.8407770187822,48.0298713257615,557.229129392394,374.512449489796,0,100,100,0,1,0,2,2,3.41509458500638E-06,5.83835905762569E-48,-1.09579316066688E-46,23.4138884065508,-0.046419204360958,0,3218.17433691299
80.9485407793333,1.18975793858173,24.25,0,3.67665122153788,1,3,2812.96078626785,89.8445556401646,48.1195294166927,559.264402006796,375.880351654262,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.94611968587523E-48,-3.65934192645741E-47,23.6577188108303,-0.046907827564757,0,3220.2096095274
81.0955013773356,1.20087611305819,24.5,0,3.6716808519585,1,3,2818.06766522239,89.8483222807917,48.2089105681701,561.296913951722,377.246398378958,0,100,100,0,1,0,2,2,3.41509458500638E-06,6.48706561958411E-49,-1.22200622874899E-47,23.9015492151098,-0.047396450768557,0,3222.24212147232
81.2419973271207,1.21197413927067,24.75,0,3.66671682023886,1,3,2823.15839765716,89.8520770123569,48.2980164117649,563.32666883965,378.610592091822,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.16235520652804E-49,-4.08074919582849E-48,24.1453796193892,-0.047885073972356,0,3224.27187636025
81.3880313974738,1.22305215347035,25,0,3.66175912138676,1,3,2828.23307978741,89.8558199058251,48.3868485625317,565.353670278923,379.972935218014,0,100,100,0,1,0,2,2,3.41509458500638E-06,7.20785068842679E-50,-1.36270697153124E-48,24.3892100236687,-0.048373697176156,0,3226.29887779952
81.5336063291657,1.23411029045372,25.25,0,3.65680775037762,1,3,2833.29180685488,89.8595510314428,48.4754086192486,567.377921873756,381.333430179917,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.40261689614226E-50,-4.55052154605742E-49,24.6330404279482,-0.048862320379955,0,3228.32312939436
81.6787248353582,1.24514868358411,25.5,0,3.65186270215507,1,3,2838.33467314193,89.8632704587492,48.5636981646523,569.399427224235,382.692079397144,0,100,100,0,1,0,2,2,3.41509458500638E-06,8.00872298714087E-51,-1.51955361641437E-49,24.8768708322277,-0.049350943583755,0,3230.34463474484
81.8233896020022,1.25616746481281,25.75,0,3.64692397163156,1,3,2843.36177198529,89.8669782565859,48.6517187656695,571.418189926331,384.048885286536,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.66957432904696E-51,-5.074194036694E-50,25.1207012365072,-0.049839566787554,0,3232.36339744693
81.9676032882275,1.26716676469977,26,0,3.64199155368896,1,3,2848.37319578972,89.8706744931071,48.7394719736432,573.434213571896,385.403850262171,0,100,100,0,1,0,2,2,3.41509458500638E-06,8.89858109682319E-52,-1.69439372132492E-50,25.3645316407867,-0.050328189991354,0,3234.3794210925
82.1113685267262,1.27814671243394,26.25,0,3.63706544317913,1,3,2853.36903604122,89.8743592357896,48.8269593245554,575.447501748675,386.756976735362,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.96619369894106E-52,-5.65793363157641E-51,25.6083620450661,-0.050816813195153,0,3236.39270926927
82.2546879241289,1.28910743585322,26.5,0,3.63214563492446,1,3,2858.34938332016,89.8780325514419,48.9141823392454,577.458058040304,388.108267114665,0,100,100,0,1,0,2,2,3.41509458500638E-06,9.88731232980355E-53,-1.88928574576997E-51,25.8521924493456,-0.051305436398953,0,3238.4032655609
82.3975640613733,1.30004906146404,26.75,0,3.62723212371848,1,3,2863.31432731412,89.8816945062141,49.0011425236242,579.465886026321,389.457723805877,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.29577077660118E-53,-6.30861118690009E-52,26.0960228536251,-0.051794059602753,0,3240.41109354692
82.5399994940674,1.31097171446055,27,0,3.62232490432636,1,3,2868.26395683043,89.8853451656073,49.0878413688851,581.470989282164,390.805349212045,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.09859025886706E-53,-2.10652307497403E-52,26.3398532579046,-0.052282682806552,0,3242.41619680276
82.6819967528444,1.32187551874352,27.25,0,3.61742397148546,1,3,2873.19835980856,89.8889845944823,49.1742803517101,583.473371379182,392.151145733462,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.66196752955687E-54,-7.03388162515299E-53,26.5836836621841,-0.052771306010352,0,3244.41857889978
82.8235583437126,1.33276059693884,27.5,0,3.61252931990587,1,3,2878.11762333228,89.8926128570687,49.2604609344727,585.473035884631,393.495115767675,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.22065584318562E-54,-2.3486607756061E-53,26.8275140664636,-0.053259929214151,0,3246.41824340523
82.9646867483983,1.34362707041569,27.75,0,3.60764094427092,1,3,2883.02183364154,89.8962300169738,49.3463845654373,587.469986361686,394.837261709484,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.06885281061874E-55,-7.84227322422156E-54,27.071344470743,-0.053748552417951,0,3248.41519388229
83.1053844246823,1.35447505930437,28,0,3.60275883923766,1,3,2887.91107614419,89.8998361371913,49.4320526789548,589.464226369441,396.177585950948,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.35628427020625E-55,-2.61854539317912E-54,27.3151748750225,-0.05423717562175,0,3250.40943389004
83.2456538067311,1.36530468251387,28.25,0,3.5978829994374,1,3,2892.78543542749,89.9034312801095,49.5174666956546,591.455759462911,397.516090881386,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.52094756735416E-56,-8.74328705631829E-55,27.559005279302,-0.05472579882555,0,3252.40096698351
83.3854973054215,1.37611605774902,28.5,0,3.59301341947619,1,3,2897.64499526938,89.9070155075199,49.6026280226332,593.444589193041,398.85277888738,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.50698252245139E-56,-2.91934813635243E-55,27.8028356835815,-0.055214422029349,0,3254.38979671364
83.5249173086598,1.38690930152742,28.75,0,3.58815009393528,1,3,2902.48983864957,89.9105888806252,49.6875380536398,595.430719106703,400.187652352774,0,100,100,0,1,0,2,2,3.41509458500638E-06,5.02327507483795E-57,-9.74750772865451E-56,28.046666087861,-0.055703045233149,0,3256.3759266273
83.6639161816952,1.397684529196,29,0,3.58329301737161,1,3,2907.32004776044,89.9141514600472,49.7721981692579,597.414152746707,401.520713658683,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.67442502494598E-57,-3.25460183249578E-56,28.2904964921404,-0.056191668436949,0,3258.35936026731
83.8024962674279,1.40844185494734,29.25,0,3.57844218431827,1,3,2912.13570401774,89.9177033058353,49.8566097370845,599.394893651799,402.85196518349,0,100,100,0,1,0,2,2,3.41509458500638E-06,5.58141674981995E-58,-1.08667267083299E-56,28.5343268964199,-0.056680291640748,0,3260.3401011724
83.9406598867112,1.4191813918357,29.5,0,3.57359758928496,1,3,2916.93688807111,89.9212444774736,49.9407741119056,601.372945356665,404.181409302851,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.86047224993998E-58,-3.62824208243004E-57,28.7781573006994,-0.057168914844548,0,3262.31815287727
83.9270675289523,1.42997347670412,29.75,0,-13.7090146126829,1,3,2916.46455380788,89.9208961015983,49.9324938426806,601.178202679536,404.050523185839,0,0,100,0,1,0,2,2,3.41509458500638E-06,6.20157416646661E-59,-1.20352524277972E-57,29.0219877049789,-0.057657538048347,0,3262.12341020014
83.3944516719669,1.44083513822264,30,0,-13.6617282400575,1,3,2897.95615939557,89.9072450104022,49.6080812424221,593.572050343143,398.938445240809,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.0671913888222E-59,-3.98605269836391E-58,29.2658181092584,-0.058146161252147,0,3254.51725786374
82.8602510275218,1.45176749476232,30.25,0,-13.6146035285446,1,3,2879.39269363873,89.8935533006667,49.2828000016485,585.991906023626,393.843847225655,0,0,100,0,1,0,2,2,3.41509458500638E-06,6.89063796274068E-60,-1.32009218224309E-58,29.5096485135379,-0.058634784455946,0,3246.93711354423
82.3244281078081,1.46277169606887,30.5,0,-13.5676398975328,1,3,2860.77285383647,89.879820011569,48.9566281651789,578.437676454917,388.766666456461,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.29687932091356E-60,-4.37157833312691E-59,29.7534789178173,-0.059123407659746,0,3239.38288397552
81.7869443613339,1.4738489245188,30.75,0,-13.5208367675701,1,3,2842.09530032492,89.8660441550237,48.6295431605141,570.90926856333,383.706840378613,0,0,100,0,1,0,2,2,3.41509458500638E-06,7.6562644030452E-61,-1.44758616659889E-59,29.9973093220968,-0.059612030863545,0,3231.85447608393
81.2477601295833,1.48500039644116,31,0,-13.4741935603201,1,3,2823.35865497114,89.8522247145722,48.3015217726544,563.406589460976,378.664306562367,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.5520881343484E-61,-4.79316176973678E-60,30.2411397263763,-0.060100654067345,0,3224.35179698158
80.7068346013916,1.49622736350919,31.25,0,-13.4277096985173,1,3,2804.56149958766,89.838360644213,47.9725401175908,555.929546438856,373.639002698213,0,0,100,0,1,0,2,2,3.41509458500638E-06,8.506960447828E-62,-1.58697680239176E-60,30.4849701306558,-0.060589277271145,0,3216.87475395946
80.164125764888,1.5075311142063,31.5,0,-13.3813846059194,1,3,2785.70237426251,89.8244508671703,47.642573614383,548.478046959613,368.630866592001,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.83565348260933E-62,-5.25398951657548E-61,30.7288005349353,-0.061077900474944,0,3209.42325448021
79.619590356845,1.51891297537141,31.75,0,-13.3352177072571,1,3,2766.77977559906,89.8104942745957,47.3115969557303,541.051998649906,363.639836159814,0,0,100,0,1,0,2,2,3.41509458500638E-06,9.45217827536444E-63,-1.73931096151136E-61,30.9726309392147,-0.061566523678744,0,3201.99720617051
79.0731838092633,1.53037431382891,32,0,-13.2892084281817,1,3,2747.79215485989,89.796489724199,46.9795840769367,533.651309292387,358.665849422582,0,0,100,0,1,0,2,2,3.41509458500638E-06,3.15072609178815E-63,-5.75749971968114E-62,31.2164613434942,-0.062055146882543,0,3194.59651681299
78.5248601930037,1.54191653810907,32.25,0,-13.2433561952091,1,3,2728.73791600798,89.7824360388039,46.6465081231598,526.275886817257,353.708844500396,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.05024203059605E-63,-1.9057174005788E-62,31.4602917477737,-0.062543770086343,0,3187.22109433786
77.9745721582661,1.55354110026498,32.5,0,-13.1976604356615,1,3,2709.61541363837,89.7683320048217,46.3123414148283,518.925639293351,348.768759606529,0,0,100,0,1,0,2,2,3.41509458500638E-06,3.5008067686535E-64,-6.30739674522971E-63,31.7041221520532,-0.063032393290142,0,3179.87084681395
77.4222708716969,1.5652494977929,32.75,0,-13.1521205776053,1,3,2690.42295079263,89.7541763706403,45.9770554111008,511.600474918735,343.845533041105,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.16693558955117E-64,-2.0874113453497E-63,31.9479525563327,-0.063521016493942,0,3172.54568243933
76.8679059498891,1.57704327566315,33,0,-13.1067360497853,1,3,2671.15877664798,89.739967844919,45.6406206712274,504.300302010762,338.939103184422,0,0,100,0,1,0,2,2,3.41509458500638E-06,3.88978529850389E-65,-6.90766552344528E-64,32.1917829606122,-0.064009639697741,0,3165.24550953136
76.3114253890187,1.58892402846955,33.25,0,-13.0615062815555,1,3,2651.8210840722,89.7257050947855,45.3030068136682,497.025028995559,334.049408489887,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.2965950995013E-65,-2.28569895395689E-64,32.4356133648916,-0.064498262901541,0,3157.97023651616
75.7527754903409,1.60089340270599,33.5,0,-13.0164307028052,1,3,2632.40800703457,89.7113867439262,44.9641824728052,489.774564396886,329.176387476522,0,0,100,0,1,0,2,2,3.41509458500638E-06,4.32198366500432E-66,-7.56258534640029E-65,32.6794437691711,-0.06498688610534,0,3150.71977191749
75.1919007812444,1.61295309917932,33.75,0,-12.9715087438808,1,3,2612.91761786253,89.6970113705627,44.6241152530733,482.548816824324,324.319978721032,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.44066122166811E-66,-2.50198154948834E-65,32.9232741734506,-0.06547550930914,0,3143.49402434492
74.6287439315361,1.62510487556887,34,0,-12.9267398355028,1,3,2593.34792433259,89.6825775053063,44.2827716803206,475.347694960739,319.480120849376,0,0,100,0,1,0,2,2,3.41509458500638E-06,4.80220407222702E-67,-8.27674273056897E-66,33.1671045777301,-0.06596413251294,0,3136.29290248134
74.0632456645995,1.63735054914352,34.25,0,-12.8821234086774,1,3,2573.69686658306,89.6680836288812,43.9401171501898,468.171107548957,314.656752527812,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.60073469074234E-67,-2.73775948385705E-66,33.4109349820096,-0.066452755716739,0,3129.11631506956
73.4953446630399,1.64969199964846,34.5,0,-12.8376588946019,1,3,2553.96231383523,89.6535281697055,43.5961158732967,461.018963377586,309.849812453367,0,0,100,0,1,0,2,2,3.41509458500638E-06,5.33578230247447E-68,-9.05504285518602E-67,33.6547653862891,-0.066941378920539,0,3121.96417089819
72.9249774683905,1.66213117237467,34.75,0,-12.793345724565,1,3,2534.14206090818,89.6389095013213,43.2507308169575,453.891171265916,305.059239343691,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.77859410082482E-68,-2.99463546001152E-67,33.8985957905685,-0.067430002124338,0,3114.83637878652
72.35207837442,1.67467008142561,35,0,-12.7491833298385,1,3,2514.23382451117,89.6242259396597,42.9039236431983,446.78764004781,300.284971926227,0,0,100,0,1,0,2,2,3.41509458500638E-06,5.92864700274941E-69,-9.9027189653673E-68,34.142426194848,-0.067918625328138,0,3107.73284756841
71.7765793135322,1.68731081319674,35.25,0,-12.7051711415635,1,3,2494.2352392961,89.6094757401295,42.5556546427514,439.70827855451,295.526948926656,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.97621566758314E-69,-3.2743170968252E-68,34.3862565991275,-0.068407248531937,0,3100.65348607511
71.1984097357078,1.70005553008518,35.5,0,-12.6613085906272,1,3,2474.14385365066,89.5946570945143,42.2058826647179,432.652995596247,290.785109056541,0,0,100,0,1,0,2,2,3.41509458500638E-06,6.58738555861045E-70,-1.08253389795146E-68,34.630087003407,-0.068895871735737,0,3093.59820311685
70.6174964793788,1.71290647444837,35.75,0,-12.6175951075313,1,3,2453.95712521128,89.5797681276629,41.854565041543,425.621699942565,286.059391000095,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.19579518620348E-70,-3.57861846870582E-69,34.8739174076865,-0.069384494939536,0,3086.56690746317
70.0337636335718,1.72586597283252,36,0,-12.574030122251,1,3,2433.67241607257,89.5648068939561,41.5016575089177,418.614300301225,281.349733400009,0,0,100,0,1,0,2,2,3.41509458500638E-06,7.31931728734495E-71,-1.18288083574437E-69,35.1177478119659,-0.069873118143336,0,3079.55950782183
69.4471323905859,1.73893644049369,36.25,0,-12.5306130640831,1,3,2413.28698766791,89.5497713735309,41.147114120182,411.630705295571,276.656074842237,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.43977242911498E-71,-3.90946028784721E-70,35.3615782162454,-0.070361741347136,0,3072.57591281617
68.8575208884026,1.75212038623664,36.5,0,-12.4873433614829,1,3,2392.79799529317,89.5346594682411,40.79088715476,404.670823440208,271.978353839651,0,0,100,0,1,0,2,2,3.41509458500638E-06,8.13257476371661E-72,-1.29193680610221E-70,35.6054086205249,-0.070850364550935,0,3065.61603096081
68.2648440419376,1.76542041759935,36.75,0,-12.444220441888,1,3,2372.20248224273,89.5194689973326,40.4329270201136,397.734563114831,267.316508814449,0,0,100,0,1,0,2,2,3.41509458500638E-06,2.7108582545722E-72,-4.26886831829495E-71,35.8492390248044,-0.071338987754735,0,3058.67977063543
67.6690133621561,1.77883924641373,37,0,-12.401243731529,1,3,2351.49737352372,89.504197692807,40.073182146643,390.821832536032,262.670478079207,0,0,100,0,1,0,2,2,3.41509458500638E-06,-0.995045466878064,-7.76527661734165,36.0930694290839,-0.071827610958534,0,3051.76704005663
67.0699367619685,1.79237969477667,37.25,0,-12.3584126552241,1,3,2330.67946911094,89.488843194447,39.7115988749059,383.932539726875,258.040199816434,0,0,100,0,1,0,2,2,3.41509458500638E-06,1.64676923517964,20.4313905459847,36.3368998333633,-0.072316234162334,0,3044.87774724748
66.467518347707,1.80604470146899,37.5,0,-12.3157266361573,1,3,2309.74543670061,89.4734030444712,39.3481213344593,377.066592484033,253.425612056479,0,0,100,0,1,0,2,2,-0.244748038258352,1.53946148504915,-0.822337051793881,36.5807302376428,-0.072804857366133,0,3038.01180000463
65.861658194853,1.81970970816131,37.75,11.1748896010607,0,1,3,2288.69180391696,89.4578746817868,38.9826913135493,370.223898342221,248.826652653631,0,19.4753292975511,0,29.9513966480447,1,65.861658194853,2,2,0.241891806675835,4.48441377280341,22.5682057357512,36.823694863538,-0.074329641499905,0,3031.16910586282
65.5499167174079,1.83343970272225,38,11.1619993785855,0,1,3,2277.85879144924,89.4498846618082,38.7947101360545,366.72744821793,246.476696358283,0,19.3247591121874,0,29.7027932960894,1,65.5499167174079,2,2,0.732608810786207,5.48051644158808,7.59735388722822,37.0666666755875,-0.073790776625698,0,3027.67265573853
65.2374090820006,1.84723546826022,38.25,11.1491388595614,0,1,3,2266.99915500186,89.4418750049899,38.6063000447379,363.23905510239,244.132155160466,0,19.1745172399682,0,29.4541899441341,1,65.2374090820006,2,2,1.22747064578826,5.82719077898753,2.6315068648288,37.309628364771,-0.071170957212754,0,3024.18426262299
64.9241217150773,1.86109780441857,38.5,11.1363079414363,0,1,3,2256.11242289398,89.433845363438,38.4174531019138,359.758691178524,241.793010364385,0,19.0246025321796,0,29.2055865921788,1,64.9241217150773,2,2,1.72654668060219,5.95758108468895,0.985002868712474,37.5525621832651,-0.066452735021122,0,3020.70389869912
64.6100407635094,1.87502752786967,38.75,11.1235065221296,0,1,3,2245.19811372956,89.4257953820929,38.2281612077959,356.286328757161,239.45924336021,0,18.8750138448847,0,28.9569832402235,1,64.6100407635094,2,2,2.22990803870695,6.01607277647339,0.439724138221625,37.7954499320628,-0.059618519275483,0,3017.23153627776
64.2951520860197,1.88902547282819,39,11.1107345000296,0,1,3,2234.25573609939,89.4177246985099,38.0384160955176,352.821940276299,237.130835623582,0,18.7257500388897,0,28.7083798882682,1,64.2951520860197,2,2,2.73762765794693,6.05079842994815,0.259785414146272,38.0382729481709,-0.050650576953432,0,3013.7671477969
63.9794412442733,1.90309249158448,39.25,11.0979917739908,0,1,3,2223.28478827152,89.4096329426303,37.8482093259565,349.365498300378,234.807768715122,0,18.576809979711,0,28.4597765363129,1,63.9794412442733,2,2,3.24978035291217,6.07780646305437,0.201057143816164,38.2810120913695,-0.039531033196851,0,3010.31070582098
